"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"953","21.380820","0.000006","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=76280 Win=64240 Len=0"
"954","21.501211","0.120391","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"955","21.501212","0.000001","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"956","21.501212","0.000000","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"957","21.501212","0.000000","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data, Application Data"
"958","21.501213","0.000001","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data"
"959","21.501240","0.000027","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=83055 Win=64240 Len=0"
"960","21.646358","0.145118","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"961","21.646359","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"962","21.646395","0.000036","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=85765 Win=64240 Len=0"
"963","21.647287","0.000892","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"964","21.647288","0.000001","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"965","21.647288","0.000000","74.125.233.96","172.16.165.165","TLSv1","1199","Application Data [TCP segment of a reassembled PDU]"
"966","21.647309","0.000021","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=89830 Win=64240 Len=0"
"967","21.675232","0.027923","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"968","21.675295","0.000063","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=21094 Ack=1059 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"969","21.718523","0.043228","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=22449 Ack=1059 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"970","21.718545","0.000022","172.16.165.165","82.150.140.30","TCP","54","49438  >  80 [ACK] Seq=1059 Ack=23804 Win=64240 Len=0"
"971","21.718817","0.000272","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=23804 Ack=1059 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"972","21.719204","0.000387","82.150.140.30","172.16.165.165","TCP","1409","80  >  49438 [PSH, ACK] Seq=25159 Ack=1059 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"973","21.719214","0.000010","172.16.165.165","82.150.140.30","TCP","54","49438  >  80 [ACK] Seq=1059 Ack=26514 Win=64240 Len=0"
"974","21.775301","0.056087","74.125.233.96","172.16.165.165","TCP","1409","[TCP Retransmission] 443  >  49446 [PSH, ACK] Seq=89830 Ack=1081 Win=64240 Len=1355"
"975","21.775318","0.000017","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=91185 Win=62885 Len=0"
"976","21.787593","0.012275","82.150.140.30","172.16.165.165","HTTP","1336","HTTP/1.1 200 OK  (image/vnd.microsoft.icon)"
"977","21.787635","0.000042","188.225.73.100","172.16.165.165","TCP","60","80  >  49449 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"978","21.787636","0.000001","188.225.73.100","172.16.165.165","TCP","60","80  >  49450 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"979","21.787667","0.000031","172.16.165.165","188.225.73.100","TCP","54","49449  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"980","21.787700","0.000033","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"981","21.787861","0.000161","172.16.165.165","188.225.73.100","HTTP","585","GET / HTTP/1.1 "
"982","21.787964","0.000103","172.16.165.165","188.225.73.100","HTTP","585","GET / HTTP/1.1 "
"983","21.788004","0.000040","188.225.73.100","172.16.165.165","TCP","60","80  >  49449 [ACK] Seq=1 Ack=532 Win=64240 Len=0"
"984","21.788055","0.000051","188.225.73.100","172.16.165.165","TCP","60","80  >  49450 [ACK] Seq=1 Ack=532 Win=64240 Len=0"
"985","21.795348","0.007293","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"986","21.795348","0.000000","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"987","21.795348","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"988","21.795349","0.000001","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"989","21.795349","0.000000","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"990","21.795349","0.000000","74.125.233.96","172.16.165.165","TLSv1","1199","Application Data [TCP segment of a reassembled PDU]"
"991","21.795350","0.000001","74.125.233.100","172.16.165.165","TLSv1","113","Change Cipher Spec, Encrypted Handshake Message"
"992","21.795350","0.000000","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"993","21.795350","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"994","21.795374","0.000024","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=102025 Win=62990 Len=0"
"995","21.809794","0.014420","172.16.165.165","74.125.233.100","TLSv1","491","Application Data"
"996","21.810443","0.000649","74.125.233.100","172.16.165.165","TCP","60","443  >  49448 [ACK] Seq=3567 Ack=644 Win=64240 Len=0"
"997","21.888036","0.077593","82.150.140.30","172.16.165.165","TCP","1336","[TCP Retransmission] 80  >  49438 [PSH, ACK] Seq=26514 Ack=1059 Win=64240 Len=1282"
"998","21.888053","0.000017","172.16.165.165","82.150.140.30","TCP","54","49438  >  80 [ACK] Seq=1059 Ack=27796 Win=62958 Len=0"
"999","21.932365","0.044312","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1000","21.932668","0.000303","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1001","21.932677","0.000009","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=104735 Win=64240 Len=0"
"1002","21.933463","0.000786","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1003","21.934754","0.001291","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1004","21.934772","0.000018","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=107445 Win=64240 Len=0"
"1005","21.935154","0.000382","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1006","21.935441","0.000287","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1007","21.935453","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=110155 Win=64240 Len=0"
"1008","21.961302","0.025849","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1009","21.961897","0.000595","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1010","21.961911","0.000014","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=112865 Win=64240 Len=0"
"1011","22.074243","0.112332","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1012","22.074580","0.000337","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1013","22.074597","0.000017","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=115575 Win=64240 Len=0"
"1014","22.082010","0.007413","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1015","22.082620","0.000610","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1016","22.082635","0.000015","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=118285 Win=64240 Len=0"
"1017","22.083415","0.000780","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1018","22.083846","0.000431","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1019","22.083846","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1020","22.083856","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=122350 Win=64240 Len=0"
"1021","22.083917","0.000061","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1022","22.184624","0.100707","74.125.233.96","172.16.165.165","TCP","1409","[TCP Retransmission] 443  >  49446 [PSH, ACK] Seq=122350 Ack=1081 Win=64240 Len=1355"
"1023","22.184645","0.000021","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=123705 Win=62885 Len=0"
"1024","22.220940","0.036295","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1025","22.223528","0.002588","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1026","22.223564","0.000036","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=126415 Win=64240 Len=0"
"1027","22.223858","0.000294","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1028","22.224502","0.000644","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1029","22.224523","0.000021","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=129125 Win=64240 Len=0"
"1030","22.224704","0.000181","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1031","22.224705","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1032","22.224712","0.000007","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=131835 Win=64240 Len=0"
"1033","22.224761","0.000049","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1034","22.224940","0.000179","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1035","22.224940","0.000000","74.125.233.100","172.16.165.165","TLSv1","1403","Application Data"
"1036","22.224950","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=134545 Win=64240 Len=0"
"1037","22.247791","0.022841","74.125.233.100","172.16.165.165","TLSv1","1409","Application Data"
"1038","22.247816","0.000025","172.16.165.165","74.125.233.100","TCP","54","49448  >  443 [ACK] Seq=644 Ack=6271 Win=64240 Len=0"
"1039","22.248114","0.000298","74.125.233.100","172.16.165.165","TLSv1","1397","Application Data"
"1040","22.248651","0.000537","74.125.233.100","172.16.165.165","TLSv1","1514","Application Data"
"1041","22.248652","0.000001","74.125.233.100","172.16.165.165","TLSv1","780","Application Data"
"1042","22.248652","0.000000","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1043","22.248669","0.000017","172.16.165.165","74.125.233.100","TCP","54","49448  >  443 [ACK] Seq=644 Ack=9800 Win=64240 Len=0"
"1044","22.299006","0.050337","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1045","22.299008","0.000002","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1046","22.299032","0.000024","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=138610 Win=64240 Len=0"
"1047","22.365331","0.066299","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1048","22.368742","0.003411","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1049","22.368797","0.000055","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=141320 Win=64240 Len=0"
"1050","22.369121","0.000324","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1051","22.369122","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1052","22.369130","0.000008","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=144030 Win=64240 Len=0"
"1053","22.420042","0.050912","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1054","22.420587","0.000545","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1055","22.420588","0.000001","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1056","22.420610","0.000022","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=148095 Win=64240 Len=0"
"1057","22.420693","0.000083","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1058","22.511957","0.091264","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1059","22.511984","0.000027","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=150805 Win=64240 Len=0"
"1060","22.512393","0.000409","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1061","22.513143","0.000750","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1062","22.513154","0.000011","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=153515 Win=64240 Len=0"
"1063","22.513480","0.000326","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1064","22.582001","0.068521","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1065","22.582026","0.000025","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=156225 Win=64240 Len=0"
"1066","22.582343","0.000317","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1067","22.583953","0.001610","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1068","22.583969","0.000016","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=158935 Win=64240 Len=0"
"1069","22.584457","0.000488","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1070","22.584627","0.000170","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1071","22.584638","0.000011","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=161645 Win=64240 Len=0"
"1072","22.584694","0.000056","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1073","22.627395","0.042701","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1074","22.627396","0.000001","188.225.73.100","172.16.165.165","HTTP","1086","HTTP/1.1 200 OK  (text/html)"
"1075","22.627421","0.000025","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=164355 Win=64240 Len=0"
"1076","22.631349","0.003928","172.16.165.165","188.225.73.100","HTTP","413","GET /source/notfound.gif HTTP/1.1 "
"1077","22.631938","0.000589","188.225.73.100","172.16.165.165","TCP","60","80  >  49450 [ACK] Seq=1033 Ack=891 Win=64240 Len=0"
"1078","22.633811","0.001873","172.16.165.165","172.16.165.2","DNS","91","Standard query 0xe5dc A stand.trustandprobaterealty.com"
"1079","22.647035","0.013224","188.225.73.100","172.16.165.165","HTTP","1086","HTTP/1.1 200 OK  (text/html)"
"1080","22.650208","0.003173","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1081","22.654348","0.004140","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1082","22.654349","0.000001","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1083","22.654371","0.000022","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=168420 Win=64240 Len=0"
"1084","22.656733","0.002362","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1085","22.657062","0.000329","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1086","22.657074","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=171130 Win=64240 Len=0"
"1087","22.708687","0.051613","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1088","22.708982","0.000295","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1089","22.708994","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=173840 Win=64240 Len=0"
"1090","22.747029","0.038035","188.225.73.100","172.16.165.165","TCP","1086","[TCP Retransmission] 80  >  49449 [PSH, ACK] Seq=1 Ack=532 Win=64240 Len=1032"
"1091","22.747048","0.000019","172.16.165.165","188.225.73.100","TCP","54","49449  >  80 [ACK] Seq=532 Ack=1033 Win=63208 Len=0"
"1092","22.801042","0.053994","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1093","22.801594","0.000552","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data, Application Data"
"1094","22.801595","0.000001","74.125.233.96","172.16.165.165","TCP","1304","443  >  49446 [PSH, ACK] Seq=176655 Ack=1081 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1095","22.801617","0.000022","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=177905 Win=64240 Len=0"
"1096","22.801695","0.000078","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1097","22.801734","0.000039","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data, Application Data"
"1098","22.801743","0.000009","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=180615 Win=64240 Len=0"
"1099","22.871033","0.069290","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data"
"1100","22.871471","0.000438","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1101","22.871472","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1102","22.871488","0.000016","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=184680 Win=64240 Len=0"
"1103","22.871552","0.000064","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1104","22.872066","0.000514","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1105","22.872079","0.000013","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=187390 Win=64240 Len=0"
"1106","22.933150","0.061071","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1107","22.933558","0.000408","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1108","22.933570","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=190100 Win=64240 Len=0"
"1109","22.936138","0.002568","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1110","22.936858","0.000720","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1111","22.936858","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1112","22.936870","0.000012","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=194165 Win=64240 Len=0"
"1113","22.936920","0.000050","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1114","22.942386","0.005466","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1115","22.942405","0.000019","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=196875 Win=64240 Len=0"
"1116","22.945097","0.002692","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1117","22.945336","0.000239","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1118","22.945346","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=199585 Win=64240 Len=0"
"1119","22.946084","0.000738","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1120","23.046712","0.100628","74.125.233.96","172.16.165.165","TCP","1409","[TCP Retransmission] 443  >  49446 [PSH, ACK] Seq=199585 Ack=1081 Win=64240 Len=1355"
"1121","23.046730","0.000018","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=200940 Win=62885 Len=0"
"1122","23.090075","0.043345","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1123","23.090444","0.000369","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1124","23.090474","0.000030","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=203650 Win=64240 Len=0"
"1125","23.090559","0.000085","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1126","23.090559","0.000000","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1127","23.090569","0.000010","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=206360 Win=64240 Len=0"
"1128","23.152481","0.061912","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1129","23.152540","0.000059","172.16.165.2","172.16.165.165","DNS","107","Standard query response 0xe5dc A stand.trustandprobaterealty.com A 37.200.69.143"
"1130","23.153068","0.000528","172.16.165.165","37.200.69.143","TCP","66","49451  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"1131","23.153372","0.000304","172.16.165.165","37.200.69.143","TCP","66","49452  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM=1"
"1132","23.155263","0.001891","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=1033 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1133","23.155304","0.000041","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=2388 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1134","23.155314","0.000010","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=3743 Win=64240 Len=0"
"1135","23.157384","0.002070","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=3743 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1136","23.157874","0.000490","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=5098 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1137","23.157884","0.000010","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=6453 Win=64240 Len=0"
"1138","23.158274","0.000390","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=6453 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1139","23.158275","0.000001","188.225.73.100","172.16.165.165","TCP","1304","80  >  49450 [PSH, ACK] Seq=7913 Ack=891 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1140","23.158318","0.000043","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=9163 Win=64240 Len=0"
"1141","23.158366","0.000048","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=9163 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1142","23.158498","0.000132","188.225.73.100","172.16.165.165","TCP","1514","80  >  49450 [ACK] Seq=10518 Ack=891 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1143","23.158499","0.000001","188.225.73.100","172.16.165.165","TCP","1304","80  >  49450 [PSH, ACK] Seq=11978 Ack=891 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1144","23.158508","0.000009","172.16.165.165","188.225.73.100","TCP","54","49450  >  80 [ACK] Seq=891 Ack=13228 Win=64240 Len=0"
"1145","23.219751","0.061243","188.225.73.100","172.16.165.165","TCP","1409","80  >  49450 [PSH, ACK] Seq=13228 Ack=891 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1146","23.220083","0.000332","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1147","23.220102","0.000019","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=209070 Win=64240 Len=0"
"1148","23.220853","0.000751","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1149","23.220854","0.000001","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1150","23.220855","0.000001","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1151","23.220869","0.000014","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=213135 Win=64240 Len=0"
"1152","23.223435","0.002566","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1153","23.228176","0.004741","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1154","23.228193","0.000017","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=215845 Win=64240 Len=0"
"1155","23.228530","0.000337","74.125.233.96","172.16.165.165","TLSv1","1409","Application Data [TCP segment of a reassembled PDU]"
"1156","23.229171","0.000641","74.125.233.96","172.16.165.165","TLSv1","1514","Application Data [TCP segment of a reassembled PDU]"
"1157","23.229171","0.000000","74.125.233.96","172.16.165.165","TLSv1","1304","Application Data [TCP segment of a reassembled PDU]"
"1158","23.229184","0.000013","172.16.165.165","74.125.233.96","TCP","54","49446  >  443 [ACK] Seq=1081 Ack=219910 Win=64240 Len=0"
